text,label,text_length,token_count
$sbux - starbucks said to be considering sale of uk business,13,85,11
$hr $hta $well - healthcare trust shareholders approve deal with healthcare realty,13,107,12
$grrr - taiwanese ai solutions provider gorilla technology goes public through spac merger,13,115,13
$kkr - kkr to acquire 25% stake in ck group-backed northumbrian water for $1 02b,13,105,15
$mhgu - meritage acquires six wendys restaurants located in jacksonville florida expects a strong second half,13,137,16
$nlsn $bam - nielsen sale to elliott brookfield approved by european antitrust regulator,13,113,13
$bayry $bayzf - bayer to sell testosterone therapy nebido to grnenthal for up to 500m,13,112,15
$flyw - flywire acquires cohort go to accelerate its education business,13,96,11
$rprx $tbph $inva - royalty pharma to buy royalty interest in trelegy drug from theravance innoviva for $1 3b,13,135,19
$btwn $btwnu $btwnw - spac bridgetown said considering deal to take public,13,124,12
$wtrg - essential utilities subsidiary offers $1 1b for bucks county water assets,13,106,13
$klr - kaleyra rejects unsolicited offer to acquire campaign registry,13,94,10
$dpls - dark pulse intends to acquire optic fibre maker based in india,13,95,13
$simo $mxl - maxlinear filed with china s antitrust regulator for planned silicon motion deal,13,118,15
$mitq - moving image technologies and alamo drafthouse cinemas announce purchase agreement for barco sp4k projectors,13,141,16
$hta $hr $well - healthcare trust healthcare realty deal likely to get shareholder approval - analyst,13,126,16
$lhx - l3harris reportedly drops bid for israeli spyware following u s concerns,13,105,13
$gsmgw $gsmg - glory star new media inks deal to go private,13,84,12
twitter has called elon musk s attempt to walk away from his $44bn acquisition of the company invalid and wrongful and accused the billionaire of breaching the merger agreement,13,203,29
so this twitter $twtr deal appears to be the first time ever pulled out repopulation ninekids that we know of,13,124,20
bain cvc advance to second round of bidding for toshiba - nikkei,13,91,12
$yhekf - yeahka ramps up e-commerce bid but investors cash out stockmarket finance trading,13,120,14
$nndm - nano dimension new growth prospects with the acquisition of formatec holding markets economy finance,13,138,16
$is $u - ironsource sells out to unity markets stockmarket business,13,96,11
$egy $tga - merger time vaalco buys transglobe energy stocks markets finance,13,106,12
$twou - 2u on the verge of a $1 billion ed-tech buyout stockmarket economy finance,13,112,15
$psth - pershing square tontine holdings is winding up stocks economy investing,13,108,12
$twtr - twitter elon musk likely is ultimately going to close the deal markets finance trading,13,124,16
mobility app marti will announce its planned merger with a blank-check company within weeks a deal that marks the first ipo by a turkish company via a spac in new york,13,193,31
abb plans to spin off its accelleron turbocharging business and list it on the swiss stock exchange in october,13,135,19
polymetal plans to sell its russian assets in an effort to shield its remaining business from sanctions,13,128,17
7-eleven malaysia is considering selling its caring pharmacy chain and could seek a valuation for the retailer of about $400 million in a deal,13,168,24
genting singapore one of the city-states two casino operators said it was informed that controlling shareholder genting bhd received an unsolicited approach for its holding in the company,13,216,28
brookfield and digitalbridge have reached an agreement for a majority stake in deutsche telekom ags tower business,13,140,17
viaplay in talks to buy premier sports as the fast-growing nordic streaming company seeks to gain more broadcasting rights ahead of its uk launch,13,170,24
mubadala is in talks to acquire asset manager fortress from japanese conglomerate softbank,13,115,13
the ceo of rogers defended his companys c$20 billion deal to buy rival shaw after a nationwide network failure left millions without service and drew the ire of canadas industry minister,13,213,31
the walton-penner family that s buying the nfls denver broncos for a record $4 65 billion added former us secretary of state condoleezza rice to its ownership group,13,190,28
frontier airlines has asked buyout target spirit to further delay a shareholder vote on their proposed merger saying its still very far from winning sufficient support due to jetblue s higher offer,13,226,32
